reviewText,rating,label
I enjoyed reading this book. It kept me interested from start to finish. It was hard to put down. Definitely worth purchasing this good short read.,5,1
Fascinating truths of an Age misunderstood by so many.  I hope the author would be proud of the heritage that has finally produced a President!,4,1
Trite and repetitive - why do gay novels generally tend to be little more than a series of strung togther sex scenes with little narrative content ad even less literary value.  Come on guys we deserve better than this.  The theme of issues of being openly gay in sport is raised but the the novel closes before the consequences of being out are seen and the story developed.  Mills and Boon for gay men with sex included!  An hour's read at best with little characterisation or story outside the sex scenes.,2,0
"This is an update of my original review...The content of the Kindle version of WSJ is very similar to what you would find getting the print edition delivered.  There are some things missing such as stock quotes but that's ok because it's easier to look up and read stock quotes and such on the web.  The format makes navigating the paper a bit cumbersome.  Graphs, photos, and other graphics are poor in the Kindle format.  It helps that this subscription comes with WSJ Online and iPhone access.  WSJ Online is very good and the iPhone app is terrible.  Not only is the content via the iPhone app incomplete, you have to put up with ads!Considering the new cost of $21.62/month or $.072/day I think the cost for electronic format is way overpriced considering its deficiencies.  I am seriously considering canceling.6/2/2012 Update: I have canceled my subscription.",2,0
Veiled Eyes (Lake People)I am not going to go into a lot of detail about this book.  The story was weird.  The people were weird. Seemed like some strange incestuous community. Too much didn't make sense.  Too many holes. And I always hate women that are in mortal danger and go off on their own to track down the killer. Then the rescue just went on and on and would not end.,2,0
It was a fun quick Sexy read. I think I'll check out the other books in series. Characters were written well.,3,1
"This book is so bad it's totally funny.  Take a standard old style Harlequin plot, change the heroine to another male, but don't change the dialogue or even the endearments.  Add in a couple of inconsistent werewolf details, and there you go.....a book.  Sort of.So bad it left me giggling.",1,0
This is such a great read. Ms Hill wrote such a great story mixing  service to humanity and Christian values without getting preachy.Very exciting and holding your attention until the very end. Just loved this story.,5,1
"I've read the entire series now--which is why this book has a 4 Star.  I reserve 5 stars for the ""best books I've ever read"".  While it is a 4 star review, it by no means should give the reader the idea that it wasn't a really entertaining read.I love Simon and Becky.  I would have liked it if the love scenes in the series weren't so very similar, though.  It was a hot, steamy read for sure.As I said, I got the entire series--after reading the first book--which should tell you that it was a worthwhile reading experience.As with other reviews, there is no need for me to tell the story--it's been done elsewhere.One question:  HOW does Becky always know the phone is ringing?  It was an interesting twist--that I wish had been played out and explained--or somehow worked into the plot.  -- Part of the reason I gave this book 4 stars as well, to be honest, rather than 5. I dislike unanswered questions!",4,1
"I love Brenda Jackson, she is the best ever. I like the way it all come together. Big happy family......(Westmoreland)",5,1
"In the author's defense, this was one of those ""bridge"" short stories.  However, if the idea was to get me hooked to buy and read more... I just felt too in the dark and didn't make enough connection with any of the characters.  After reading other's reviews it sounds like if I'd read the other books, I wouldn't feel this way.  Don't know if I'll ever find out.  Sex was hot, but even that felt a bit ridiculous to me --""I'm jealous, but I'm not really and it is ok this time because you won't do it again, so go ahead and say goodbye"" (I don't always get men sharing a woman, so read this with that in mind)",2,0
"For a long time, I have been reading books trying to get a clear picture of what every day life was like for my grandmother.  There are plenty of books about wars an d what life was like for the men an  it is frustrating that the women's stories have mostly been lost.  Alma tells her story very well, with Nancy's help.  I'm sure my grandmother's life was similar in many ways.",5,1
"The three stories were page turning, exciting, romantic and scintillating even though a bit predictable at times BUT the Jeremy and Jillian's story was the BEST!!! I Expected a little more WOLF action in the stories though. However, it was indeed Enjoyable reading.I also read Dark Wolf Rising and I am now reading Dark Wolf Running. I would love to read about the MOTHER of Eric, Eli and Elise to know her story and to find out if she had other children with her human husband and what her life is like EVEN a reunion with her children... BUT I swear if I read any of the following words again I will scream - Visceral, Guttural, Feral.... Ha ha ha!!!!Got to love Rhyannon's riveting expressions.... &#34;stroking her senses with that deep velvet-rough voice.....&#34;",5,1
"Wow.  This is a story that had a ton of imagination behind it.  The idea was definitely inspired, and for once a newer author allowed the characters plenty of free reign.  The characters drive the action in this story, with their backstories and personalities meaning something.Sadly, the story desperately needed someone who could have reigned in the writers.Early chapters are flooded with ""info-dumps"" where several pages suddenly start explaining the planet the heroes are visiting, or some aspect of the technology in the universe.  This left the story rather disjointed, and the early chapters do not flow very well.Later the info-dumps diminish, only to be replaced by multiple page flashbacks.  The flashbacks are solidly written, tell rather complete tales, and probably would have been much better as their own seperate stories, in building towards this tale.  Some of them were definitely necessary to help reveal the personalities, but others again disrupt the flow of the story.The biggest problem though was the characters themselves.  Maeve and Coldhand both possess damaged psyches and events from their past drive their actions throughout the story.  This could have worked very well, but both are rather unsympathetic due to the extremely unflattering ways they are described.  Maeve as a broken junkie who refuses to allow anyone to become her friend and Coldhand's quiet madness due to the injuries that left him with a cybernetic heart and hand.And of course, as the first book of a trilogy, only a couple minor plot threads come to any kind of closure or completion.  The ending was more of a place that the story ran out of steam than a clear stopping point.Overall, this is not a very good book.  The writers have lots of talent and the story is impressive in its complexity and scope, but an editor was needed to weed out all of the asides that show up as info-dumps and flashbacks, and to tighten up the revelatoins of backstories so that they smoothly fit into the story rather than overwhelming the middle part of the story.  Even the appearance of the major antagonists could be improved as the enemy appears out of nowhere about 40% into the book.The sequel will be interesting, hopefully the authors will be less inclined to throw extra information at the reader but will continue to allow their characters to grow as the story develops.",3,1
"Bad things exist in life, let's all cry.wahh ................................................. feel better? What you liked it? Oh well read this book.",1,0
talk about lucky.nothing like having a screwed up life as a kid.but when your lucky enough to find two men who know about it and are smart enough to be able to  give you exactly what  it takes to heal you. is the greatest gift.loved it,4,1
"I really enjoy this world of wild magic, with fantasy and romance. The unusual relationships are dealt with well. It's good to see the diversity of the characters and worlds work so well.",4,1
"Another collection of short stories, and like the first anthology (No Good Deed), the connection to the River City novels is in there, it's just not always prevalent. And similar to the first anthology, the final product is uneven at best. There are a few good stories, but many of the offerings remind me of what a high school course of Beginning Story-Writing would produce. Some of these are so bad they left me seriously considering abandoning the rest of the book. Instead of 17 short stories, many of which were too short on plot, detail, and ending, I'd have preferred half as many stories with somewhat more complete and conclusive plotlines. The book's final story (Alan Hart) was well worth the price of admission, but I had to slog through an uneven bunch of good, so-so, and downright bad stories to get there. FWIW, I absolutely loved the first three River City novels, but so far these anthologies leave a lot to be desired, in my opinion.",2,0
"This is a short tale that doesn't feel like just another short story.  It's a fantasy.  It's a horror.  It's a fairy tale.  It's a detective novel.  This novella actually crosses many different genres and styles and makes for an entertaining afternoon's read.The society and social structure of the town or Rannit is hinted at but not explored in any detail.  Religions, curfews and trolls are presented as if they are common knowledge - and that makes them intriguing. I'm glad there are other books set in this world as I want to get to know it better.Tuttle's writing style is tight and entertaining.  My first thought when I finished reading was it felt like reading some Poe only the lighter, more amusing version.  I really like that I didn't know where the story was going as well as not knowing who would live and who would die.  It's a lot like Neil Gaiman in that respect.",4,1
"The title for this review reflects the considerable influence that the Tom Swift series has had on science and technology n America. Visionaries like Steve Wozniak and Issac Asimov have cited it as part of their inspiration, and it was certainly part of mine when I was growing up (I went into math and physics as fields).The series is regarded as ""edisonade"" in character, that is, using inventors like Thomas Edison as the basis for the fictional character. The books, at least in the initial series which began in 1910, featured inventions and technology that had been or was close to being realized. The later Tom Swift series became more fantastic in tone. Many of he books are now in the public domain, but the character is still continuing (owned by Simon and Schuster, I believe), and a feature film was announced in 2008.The Tom Swift books were written in four different series. The books ncluded in this collection (26 of them) were from the first series and appeared in 1910-1932 and 1939. The last two books shown appeared in 1962. Their author, Victor Appleton or Victor Appleton II, was actually the pseudonym for a variety of different authors.My rating reflects the reverence that I have for my own memories of reading these books as a boy. At the time, I enjoyed them immensely. However, that was many, many years ago.hen I perused this particular collection, it was clear that the Tom Swift series was not aging very gracefully, and the technology being described doesn't hold the interest as well as it once did. Still, the books serve as a good source for insight into the beginnings of American science fiction.Anyone purchasing this particular edition should also be prepared for some poor formatting. The text is run together without proper breaks, and headings are not centered. The overall effect was so distracting that I finally returned the content to Amazon for a refund. Please consider that many of the Tom Swift novels in this collection are available as free Kindle editions. Rather than spend your money on this edition, you might check out the free ones to make sure you really want to spend your money to get all these works at once.",4,1
This book supposedly has all the answers but is not for anyone but a pc expert.  I need a book to tell me what this book says.If you are not computer savvy don't buy this book.,2,0
"This story follows the adventures of a cat who is pretty much thrown away when his beloved caretaker dies.  His journey to safety takes him through swamps, back roads, snow storms, dog fighting and a feral cat colony.  Some humor, but clouded by a sadness because the reader knows that while this is fiction many of these hardships and tragedies do happen everyday to many cats.",5,1
"Inside every woman is a romantic. No matter how sophisticated one had become or how modern our world had turned out to be, a small part of us still believe in fairytales and Prince Charming. And speaking of a modern world, how many among us romantics fantasize that we will meet THE ONE in our favorite club or favorite hang out.Because, this is what this story is all about. Carson and Holly met in a club, which for lack of a better description is where couples hook up. And Carson and Holly hooked up alright. They just did not realize the consequences of their actions.And that is what makes this short story interesting. There is not a lot of conflict because it is a fantasy come true. The sex scenes pack heat but not actually sizzling. Holly and Carson are likeable and I wish that the book is at least a novella or better yet, a full novel. I would have love to see more character development.But, it is what it is - an enjoyable and quick read. This book is Rated M for mature due to sex.",3,1
"The Delver world is most believable and truly detailed.With magic on the loose, there are strange happenings, old boundaries are broken and attacks of vengeance are made.With this second book... we see more of the interactions between all the different races and humans... as the fight for survival is on. Intense battles.I found this book a good follow to book one of the series, Delver Magic.Ryson Acumen, the delver... is the hero and is in the center of all the action. It's a great fight between good and evil set in a believable world that captures me and makes me look around curiously when I surface from the reading and make the transition back to my world and life!The ending of this book leaves many unresolved issues and I am eagerly looking forward to reading book 3!If you love fantasy, like action, enjoy watching strong characters learn and grow, like a touch of paranormal... you'll enjoy this book. I highly suggest you read the first book in the trilogy first.",4,1
"I read this book in only two hours. I couldn't put it down, I wanted to keep reading it to see how it ended. It was an amazing and touching story. I will definitely read more from this author.",5,1
"This is a sequel to Two Sighted, I suggest you read that first to get full understanding of the story, Christina, TJ and Jon were featured in Two Sighted and this story picks up shortly afterward.Christina has been fighting her attraction to TJ and Jon for a long time, she doesnt' trust men and from their physical size, she's sure the can't trust them. In addition she can't decide which one she's attracted to if she can overcome her trust issues. She's heard rumors but they couldn't possibley be true, could they?TJ and Jon have been waiting for Christina to show some interest and finally they feel she's ready. They have been ready and now is the time! But Christina's family is once again coming between her and her future.I love Ann Jacobs sensual romances because they tell a story, you don't just get continous sex.",5,1
Delightful read for the Kindle. Suspenseful for a who done it Book. Twists and turns to make you wonder who the murderer was...certainly not expected.,4,1
"I liked the main characters, both nicely masculine.  I liked the sex scenes, though one was kind of a do-over which felt a little false.  Expanding the story beyond their little microcosm would've been good.  But the story was kind of like a house of cards, individual pieces work, but the whole thing rested on underpinnings that didn't make sense.  Also, the start of the book keeps going back and forth in time, telling you there are things you don't know, but slowly stringing them out for no reason.  It is an annoying construct, which the author thankfully moves past later in the book. There are some tragic aspects to the book, which the author tries to explain given they are wolves, but I think a good editor would've been really helpful in structuring the book and making it more logical.",3,1
"Indescribable. That's all I can really say. This was an amazing book. That people actually do that stuff to cats-to animals, it's horrifying. I really liked Fairbanks and Bob, wonderful characters.",5,1
"I remember going to the movie theatre when about 56/7 yrs old. with my cousin 4 years older.  We enjoyed it so much that we staye through a second showing--and got into huge trouble!  I saw the book's availability and realized that I'd never actually read the book.  It did not disappoint.  At our upcoming family reunion, I'd like to share that movie experience with my grandkids--but am sending them the book to enjoy first.",5,1
"I don't know about this short story, but I do know that I loved the hero; and probably nothing more out of this book. I mean the plot was a little different and cool, I mean with the New Year's Eve conspiracy against vampires; but the action was not described as thoroughly as you would expect. And that is the only reason that I am giving the book 3 stars, because of the overall plot.",3,1
"This story could have been so much more - great characters, good plot but it was so short to allow for character development so the believability was very thin. Nevertheless, still a good read for the $2.66 price tag",3,1
I like the series but they are too short and quick to hold my attention.  The story line is good though,3,1
"Purchased this for my husband, who totally enjoyed it, could not put it down.  One of Jules Verne's best books.",5,1
"The premise was great I thought but no sooner had I started the book than I wanted to stop. I couldn't find one redeeming factor in Nikias just plain arrogance and so overbearing I wanted to scream. As for Diona please, give me a break, where's the backbone girl. I don't care how good a kisser he was supposed to be you do not keep just falling in bed with a jerk who obviously has no respect or regards for you to even find out if you are telling the truth until it slaps him in the face. I got this story for free so I felt it necessary to finish the book but could easily have stopped after the first few chapters. Having said all of this please keep writing, get yourself an editor and work more on the character development a little more detailing would go a long way, leave out some of the sex (I can't believe I said that) and concentrate on giving us the characters we love to love not the ones we crave to hate.",2,0
"okay, I bit the bait...downloaded the freebie...and was totally blown away.  I have gotten very disillusioned by the crappy vampire books out there.  This one was going to be the last free download of that genre I ever did.  I greatly enjoyed Two and Theroen's story.  The twists and turns kept me very interested and I read it all in one sitting.  The plot was well thought out, the characters (at least I thought so) were very well developed. I could not wait to get the rest of the series, which I devoured in 2 days...I will be putting Buecheler on my list of authors to read...I loved it!",4,1
I'm not too much into paranormal romance novels but I must say that Caleb is a man's man. He knows what he wants and he goes about getting it. In this case he wants Sommer and boy does he get her. A good read.,4,1
i read loki's daughters and thoroughly enjoyed it so i bought some more of ms. jacobs books. i was sorely disappointed in this book.,2,0
"I normally do not like to read short IR stories because the authors try too hard to put everything into the plot which leaves the plot and characters unfinished.  Luckily, this author took a different approach and rather than supply a complete history of the characters relationship, she just wrote about a moment in their lives.  The characters were likable, the passion hot, and the story complete.  I absolutely recommend this short story.  Great job Ms Brandi Nicole!",4,1
"With so much potential, this book was a crushing let down. I read about 20% to give it a fair shake, but the dialog was stilted and characters flat. It might be a decent read for a kid in the 5th or 6th grade...the syntax was about on that level. I was very disappointed and deleted it from my Kindle.",1,0
"I enjoyed this book entirely, it is definely UNIQUE. I liked that the vampires are different not your garden variety vampire. They are immortals, but not the suck your blood and hunt you down type either, just the normal everyday person with extra powers.... some with even more than others. I like that Heather Killough-Walden takes these genres and makes them into something different, so that you feel like you are not reading the same old thing over and over just by a different author.I thought also that this was interesting since I was brought up in a home that was taught biblcally that there was references to the bible. I wasn't discouraged, by it because I am secure in my faith though. I have my own beliefs,  this is a work of fiction and it didn't bother me, but I could see where it could bother others, since it does talk negatively towards faith in general. I enjoyed this story entirely and I look forward to another from this series when it comes out.This book starts out with a mother and a toddler being stalked and being shot at in a parking lot. Then to make matters worse dying......to save your daughter...what a story..I loved it.",4,1
Herbert has a gift of setting scene and making people real nice story and a very quick read. had to find it.,4,1
"After reading Ms. Heaton's Vampire Realm series (at least to the 5th book) I thought I would try her ""Angel"" series.  I must say, I'm glad I only spent .99 on this waste of 2.5 hours of my time.  There was absolutely no rhyme or reason to how things began with the main characters. (Again, I do NOT summarize what I've read in order for those who are reading reviews to get the whole story in a summary, which is actually kind of hard to do in this case!) The story line is so weak and has gaping holes it, I was left scratching my head asking myself what the heck was going on since there wasn't much explanation for anything!  There was no conflict, there was no climax, there was no reason left to even WANT to read a second book in this series.  The book itself was short enough to be a short story, and in my opinion, if they're all this short, they should be grouped together in one book and sold that way.  I will NOT be continuing on with this series as this book just didn't check even half my boxes.  Sorry Ms. Heaton, I've read better from you.  Total disappointment.",2,0
"Apart from the much too detailed view of his world and everything happening, his imagination and creative story are fairly good. Its just filled with too much detail making it a slow read.",3,1
This series has it all! This author is one of my favorites. She writes an awesome plot that keeps you on edge all the time! She can also write some sensually descriptive hot scenes between the characters!! And don't forget to read Dark Wolf Rising after you finish with this series! It's even better than these and the plot thickens! VERY HIGHLY RECOMMENDED! AND IF YOU LIKE THESE YOU WILL LOVE THE EDGE SERIES!,4,1
The book looks at both sides of a zombie outbreak while giving the zombie side intelligence rather than the usual mindless wanderings you see in other books.  The book was well written with few grammatical errors. The human side was well done and more realistic as the characters were not prepared and were not ex-military in any way.  This in itself led to somewhat believable situations (As believable in a situation where zombies are real).  For free read it you will like it.,4,1
"Nikki Kincaid is all about control in her private and personal life.  Professionally, Nikki is a racecar driver who is zeroing in on a championship.  However, her personal life seems to be stalled and now Nikki has collected a stalker--not something she has time to deal with right now.  Her brother has put an even bigger pain in her way this weekend besides a hard race.Adam Guthrie is a Dom and a detective who also happens to be a good friend to Nikki's brother.  Adam has wanted Nikki since meeting her, but the timing hasn't been right.  He is positive that Nikki is a sexual submissive, if only she would give him a chance to show her it can be a wonderful and fulfilling experience when it's between the right people.Adam has five days in which to protect Nikki, try and find out who is sending the letters and to show Nikki just what they could have together.  Nikki believes that there is just something wrong with anyone who would submit to games or allow someone to control them sexually.  However, as emotions get crazier, Nikki wonders if Adam just might be right and if he is the one person she can trust to give up control to.Reaction Time is all about control--having it and getting it.  Nikki has had to be the leader in her family, her race team and her love life.  Right now, only her race team is at the top of its game.  One out of three is not good odds.  Adam knows just what control is and the pleasure it can give, he just needs time to show Nikki.  The stalker is a perfect reason for time alone for Adam and Nikki. That is step one down.  Watching Adam work his way through Nikki's shields and to her heart was something that kept me going.  When a Dom and his Sub come together it can and usually is erotic but if it doesn't grab at your heartstrings there is something missing.  Ms. Lynne had the combination that did both.  Reaction Time shows a Sub finding not only herself but also the Dom of her dreams.  An erotic and loved-filled story that will keep you warm on a winter's nightJoReviewed for Joyfully Reviewed",5,1
"Ok, I did not enjoy the first book because it did not focus on the love connection of Mr. Darcy & Miss Bennett.  So, me being the forever optimist I thought surely the focus in book 2 would be on our two destined lovers.  Well, I was wrong.  Even though, I enjoy some of the character development and I so enjoy reading volumes of the related sequels, this is not the book for the hopeless regency romantic.",2,0
"While the descriptions were vivid, the story lacked any interesting characters. I also find referring to zombies as &#34;deaders&#34; quite obnoxious. Just because &#34;The Walking Dead&#34; came up with a succinct way to describe them doesn't mean you can just throw words out there and assume they'll work.",1,0
"This was a delightfully refreshing book applying the wisdom of the ages. &#34;What you Believe you Receive&#34;. In her writing, Sally has a way of making us BELIEVE that the seemingly impossible IS possible. And she has the results to prove it. She found her Prince Charming because she believed he was out there. He heard her whispers and came to her on the winds of love. Her easy going writing style reminds us to not take ourselves too seriously, be willing to write the letter, believe and in that spirit our dreams manifest in true Law of Attraction fashion. Send your whispers of love to the Sun and watch your Prince Charming be returned to you.",5,1
"This is a tough one to rate... It was slow paced and kind of boring at times, but it also managed to make me smile now and then.It was not an entirely boring or bad read, but nevertheless, it didn't really manage to capture my interest all that much. I didn't feel the urge to read the book in order to find out what happens next, what will happen to those two MCs. I just wasn't caught up in this book.Jae and Kelly were, on some level, interesting characters, well, interesting enough, at least. They're likable. I liked the fact that Kelly suffered from OCD, it was a good idea--attempt--, but it lacked believability at times. In my opinion, the research (by the author) on that topic fell a bit flat.And it's more or less the same with Jae's asthma: One time he's running like hell after Kelly and his ever-present sidekick Will which leads to ""the worst asthma attack Jae has had for a very long time"". So far, so good. Not quite realistic, however, is that Jae, while practically choking, can still have a conversation with Kelly at the same time. Well...There were some other things that weren't quite believable or that bothered me, but I won't list them all here. The ones above are enough. ;)The developing relationship between Kelly and Jae is sweet, I guess. I even like the houseboy-boy-toy Will, although he was annoying, sometimes.It was a nice enough read and I can't really say that I didn't like the characters or the plot itself, but the book never really was engaging enough, though. I can't really say why, but it just wasn't my thing. There wasn't enough thrill for me, I guess. Tastes differ.",3,1
"""Dani Standifer arrives home at her West Texas family ranch a day early, ready to pick up where she left off with Rowe Ayers, her high school sweetheart. However, when she opens the door to their line-shack trysting place, it's clear she waited a day too long. Rowe's with someone else--another man.And not just any other man--Justin Cruz, the bad boy with whom she shared one wild encounter, years ago.""This novella is a lethal combination of dreadful sex writing, shallow characterization and unbelievable plot. The loving stalker and the ""we're not gay, we just love each other"" m/m are two of my least favorite tropes, and they're present in full force.To start off, a stint in Justin's POV informs us that he watched Dani for years from afar, keeping his hands off her for years because she was too young. This watching included her trysts with Rowe in the line-shack. I gather Devlin intended this to show Justin's attraction to Dani and how it differed from his fleeting attractions to other women, but it came off as predatory and stalkeriffic. That's a steep hill to climb to regain my respect to be a believable hero, and the novella isn't anywhere near long enough for that.The sex scenes are truly dreadful. They contain such gems as ""The sight of her pale blonde ruff and the deep pink, inner lips framing her entrance, took his breath away."" and ""The slick, wet sounds they made as they came together were just nasty enough to thrill her, and the familiar musky scent and feel of the man working above her smoothed away the edges from her earlier unrest."" The language was on par with free erotic shorts and the imagery anywhere from puzzling (""working?"" really?) to gross, but never erotic. It lacked the subtlety, the tension building and feeling necessary to convey attraction or arousal. Ostensibly these are people who love each other, yet, beyond saying the words to each other, they do nothing to show me love exists here.Dani's brother is portrayed as an impediment to their desire to be a threesome, but his character is woefully undeveloped. As quickly as he appears as an opposing force he disappears, dropping his dissent in a two line conversation. Why bother creating his character in the first place.Altogether, Unbridled is an underwhelming effort from Devlin, who is capable of much better work.",1,0
"4.25 StarsWEDDING BELL BLUES can be read on it's own, but I would not recommend it - as the personalities that I know and love takes a back seat to the drama of the wedding in this second book, but they creep in every now and again and without reading the first book, you will definately be missing out.The book starts off with small town Konigsburg preparing for the wedding of the year, now that Docia has agreed to marry Cal. As with all not normal wedding with a hyperactive mother of the bride - everything went bigger and larger than life and it is only with the buffer of Docia best gal pal Janie Dupree is she able to survive the day to day angst of her mother.Janie is sweet, really sweet and most everyone that meets her know immediately that she is a push over. There is a however a strand of steel that runs through Janie, but she never shows it but at the rate at which the wedding plans are going downhill it might just make an appearance. While Janie is working her butt off to make every little thing as perfect as possible for the big day - her support which is suppose to be the bestman - could not have a care in the world.Pete Toleffson is the bestman and his motto is ""if  Cal wants something done Cal will ask and if he is not asked it wasn't worth doing"". Pete is Cal's older brother and not that he is not happy for his brother, but he wants no part of the horse and pony show that was happening - this level of happiness was just something that was un-natural for Pete. Pete is a lawyer in his hometown and surprises of surprises the office is getting on fine without him, then there is Cal, he has not stopped smiling since Pete has been in Konigsburg - it's just not natural, then to top the whole mess off, the cute little pixie of a bridesmaid wants to tell him what is role is in this carnival of chaos.Things were bound to come to a head and Pete and Janie was more or less pushed together to stop the wedding train derailing. While they battle the forces of in-laws, family dramas, personality issues and even issues closer to home they find the budding seeds of attraction and appreciation growing between them.They are not fools and they make the best of what is there for them - because Pete must eventually go home and Janie is under no illusion that she has what it takes to hold a man like Pete in Konigsburg.How man ways can I say I love this book. I was determined to  read this before the end of the year and I was so pleased I did that this weekend. WEDDING BELL BLUES is a convoluted mess of comical what if's, that did eventually happen and it was a fun read.I must mention Meg Benjamin's skill first at keeping at the going ons in Konigsburg together and in a straight line, because the chaos was coming from all angles and  everyone had drama or trauma as the case might be. She still managed to maintain that small town feel to her writing style and along with some creative language. The uptight and upright new cast she introduce in this book was a perfect fit to the laid back and irreverent lot of Konigsburg.WEDDING BELLS BLUES is Pete's and Janie's story - even if it was wrapped up the carnival of Docia's wedding. Janie knew right from the moment Docia agreed to a wedding date that she was not going to do it without Janie and Janie got into the spirit of things and at time she almost feels like a dogsbody.  She kiss ass, she sucked up and she made nice and denies alot of what she wanted to get off her chest just for the sake of seeing things through to the end.Even when the bestman started looking like he had two heads for his incompetence as a bestman, she still was sweetness itself. In all that sweetness however Janie had issues closer to home - a nosey demanding mother, a almost boyfriend who will be anything but and a town that she is just coming to see the beauty of, even if it was not her first love.Meeting Pete sets off an emotional chain reaction that she was not stepping away from and she was willing to roll with the punches wherever they take her, even if it's only for a short while, no matter how she wish it was more.Pete is a heart attack waiting to happen - he gives the appearance of laid bad with not a care in the world - a whole new meaning, but underneath he was a bundle of nerves worried about job, home, family and just life in general. Janie crawled under his skin an inch at a time and he was not opposed to what it was doing to him but he was not in the business of hurt - and he had no intention of staying in Konigsburg and this he knew without a doubt will hurt Janie.The highlight of this book for book was it's natural flow from  VENUE IN BLUE JEANS, it build on the special relationships that were being formed in that first book. With an array of characters and side stories popping up, some so everyday it was comical in it's realness.I loved themI hated themand mostly, I wanted to drop a few of them in a vat of oil.But one thing I did was laugh with this book and I laughed alot.Because of this flow from book to book, I would not recommend reading this book without reading VENUE IN BLUE JEANS first because you would miss out on what made these characters who they are.All the issues that befalls a wedding and more is presented in this book and this was one of the more meatier side story, which will ultimately be the cornerstone and why we will are destined to get two more Toleffson men story. I am so looking forward to those as these Toleffson men are rouges and lovers alike.Bottom LineIf you are looking for a read that just hits the spot - with small town issues aplenty, nosey community with no remorse about being nosey and at anytime you just never know what will come out of their mouth - this is the book for you. Scandal, spite and a good fisticuff are just apart of the everyday order of Konigsburg. With loveable characters and everyone having a opinion on everything - Janie And Pete are a blessed calm in the storm - that is until they start creating their own waves.",4,1
"No SPOILERS or plot summaries. Recommendations included.HIGH LEVEL: Short, cat shifter romance- predictable and basic, but sexy and sweet at the same time. Book 1 of the series. It's a quick read, a simple story, easily forgotten, but you'll enjoy it while you've got it- like cotton candy. Also like cotton candy there will be moments when you want to roll your eyes at how incredibly sweet (or corny) it is. There is no hard, brutal edge to this story.PLOT: There really isn't one and for a day at the beach, that's ok. You're looking for para-romance, then this will cover it. Not really erotica- the sex is simple and straightforward, but HOT all the same.CHARACTERS: Stereotypical- dominant male, sassy, but smaller female protected by big brothers. No development.BOTTOM LINE: This isn't a great book, but it will get you there. If you are looking for something reassuring where the nice guys win, there's hot sex involved and the characters can turn into big angry lions with huge teeth, then this is for you. But don't look for anything other than that.RECOMMENDATIONS: (these are all pretty basic shifter-centric para-romance)1. R.G. Alexander's steamy vampire/were/witch romance series:Regina in the Sun (Children of the Goddess)2. Vivian Arend'sWolf Signs: Granite Lake Wolves, Book 1fun, light were-romance series3. Loribelle Hunt's sexually daring werewolf romanceOnce Bitten [Spellbound Moon 1]4. Renee Michaels' more sexually adventurous werewolf romanceHer Chosen Wolf: The Were Chronicles, Book 15. Moira Rogers' basic werewolf romance series:Cry Sanctuary: Book 1 of Red Rock Pass series6. Sydney Somers' gargoyle spin on romance:Primal Hunger: Pendragon Gargoyles, Book 1FOR SOMETHING A LITTLE MORE DEVELOPED:1. Moira Rogers' magically diverse romance seriesCrux: Southern Arcana, Book 12. Sherrilyn Kenyon'sFantasy Lover- Dark Hunter series with shifters, vamps and Greek gods. The first book is not as good as the rest- it just gets better and better.3. Christine Warren's somewhat inconsistent, but often awesome seriesWolf at the Door (The Others, Book 1)- skip the one about werecats, it had a weak female lead4. Nalini Singh'sSlave to Sensation (Psy-Changelings, Book 1)that manages a great plot in a alternate future world.5. Kresley Cole's slightly more adventurous  and intricate magical romance series (never mind the ridiculous title): A Hunger Like No Other (Immortals After Dark, Book 1)",3,1
"This book deserves 2.5 stars. It's not the worst thing I've read, yet it wasn't the best either.The protagonist, Emily Fenwick, is a police officer who is suddenly whisked into an alternate New York set in 1890. Except it's not really an alternate New York, nor are there any scenarios that could be labeled steampunk. It's more fantasy-based with a world that I found intriguing.Emily wakes up in Steamside, a world connected to 1890's ""normal"" New York. Steamside's inhabitants are refugees like Emily who long to return to their times. Why are they here? It's not clearly explained, and that's not a good thing, which is a shame because Steamside is interesting.Rather, the setting is used more as a backdrop to a juvenile, nonsensical romance between the two leads. POVs were difficult to distinguish, and the dialogue was all jumbled up. The romance was tedious and unbelievable. Have I mentioned juvenile?It was a fun read, but Steamside Chronicles just wasn't the best.",2,0
